name,size,obs,boxes
008001.jpg,"[850, 600, 3]","[12, 12, 12, 12]","[[333, 80, 452, 212], [428, 42, 850, 223], [668, 146, 850, 257], [88, 163, 778, 479]]"
008002.jpg,"[901, 600, 3]","[1, 1, 1, 1, 1, 1]","[[135, 13, 467, 600], [521, 115, 742, 600], [674, 180, 811, 584], [449, 139, 559, 371], [378, 317, 550, 508], [2, 110, 128, 600]]"
008003.jpg,"[1007, 600, 3]","[13, 1]","[[38, 167, 985, 582], [300, 16, 765, 536]]"
008004.jpg,"[600, 800, 3]",[11],"[[312, 307, 520, 496]]"
008005.jpg,"[800, 600, 3]","[4, 4, 4, 4, 4, 5]","[[707, 163, 800, 600], [2, 102, 483, 600], [85, 3, 139, 80], [155, 2, 189, 58], [2, 70, 670, 286], [538, 286, 682, 400]]"
008006.jpg,"[800, 600, 3]",[12],"[[35, 426, 230, 554]]"
008007.jpg,"[800, 600, 3]",[9],"[[222, 2, 736, 494]]"
008008.jpg,"[906, 600, 3]","[13, 13, 1]","[[343, 143, 609, 430], [236, 2, 393, 63], [352, 63, 605, 410]]"
008009.jpg,"[800, 600, 3]",[5],"[[3, 3, 525, 598]]"
008010.jpg,"[800, 600, 3]","[6, 1, 18, 18, 18, 18]","[[347, 133, 619, 352], [392, 101, 541, 312], [512, 160, 646, 510], [682, 219, 800, 482], [139, 198, 198, 397], [2, 131, 59, 424]]"
008011.jpg,"[901, 600, 3]",[3],"[[49, 29, 488, 454]]"
008012.jpg,"[763, 600, 3]",[18],"[[8, 14, 675, 592]]"
008013.jpg,"[600, 980, 3]",[1],"[[259, 155, 563, 729]]"
008014.jpg,"[600, 800, 3]","[1, 1]","[[366, 34, 600, 387], [286, 13, 453, 274]]"
008015.jpg,"[800, 600, 3]",[2],"[[330, 154, 496, 437]]"
008016.jpg,"[901, 600, 3]",[8],"[[40, 139, 811, 375]]"
008017.jpg,"[901, 600, 3]",[2],"[[29, 148, 686, 560]]"
008018.jpg,"[888, 600, 3]","[19, 1, 1]","[[2, 220, 738, 600], [4, 186, 579, 600], [660, 371, 888, 600]]"
008019.jpg,"[906, 600, 3]","[6, 1, 12, 12]","[[28, 230, 689, 600], [326, 125, 543, 517], [719, 309, 906, 600], [2, 285, 319, 506]]"
008020.jpg,"[800, 600, 3]",[12],"[[19, 323, 219, 477]]"
008021.jpg,"[600, 800, 3]",[13],"[[102, 22, 510, 800]]"
008022.jpg,"[901, 600, 3]","[1, 1, 1]","[[526, 18, 901, 600], [2, 45, 378, 600], [274, 173, 499, 596]]"
008023.jpg,"[800, 600, 3]","[11, 1, 1, 1, 9]","[[46, 6, 800, 600], [744, 371, 800, 566], [141, 278, 259, 600], [64, 264, 163, 600], [46, 366, 90, 522]]"
008024.jpg,"[800, 600, 3]","[8, 1]","[[2, 114, 790, 579], [350, 168, 477, 424]]"
008025.jpg,"[800, 600, 3]",[5],"[[115, 110, 435, 394]]"
008026.jpg,"[800, 600, 3]","[11, 1, 1, 1, 1, 12]","[[214, 80, 800, 467], [358, 267, 440, 600], [261, 293, 339, 598], [30, 222, 381, 595], [2, 253, 34, 566], [50, 310, 112, 354]]"
008027.jpg,"[600, 901, 3]","[1, 6]","[[2, 214, 310, 739], [47, 447, 303, 901]]"
008028.jpg,"[800, 600, 3]","[2, 2]","[[435, 280, 574, 403], [133, 194, 392, 405]]"
008029.jpg,"[901, 600, 3]",[18],"[[241, 25, 465, 351]]"
008030.jpg,"[810, 600, 3]",[12],"[[165, 144, 709, 439]]"
008031.jpg,"[800, 600, 3]",[12],"[[24, 131, 773, 485]]"
008032.jpg,"[901, 600, 3]",[2],"[[299, 121, 850, 479]]"
008033.jpg,"[852, 600, 3]","[14, 1]","[[2, 2, 731, 484], [380, 107, 508, 377]]"
008034.jpg,"[906, 600, 3]","[13, 13, 1, 1]","[[91, 143, 413, 381], [406, 147, 752, 428], [444, 71, 752, 415], [152, 65, 415, 372]]"
008035.jpg,"[600, 800, 3]","[12, 1, 1, 1]","[[488, 590, 600, 760], [210, 568, 261, 611], [341, 613, 390, 686], [21, 574, 69, 718]]"
008036.jpg,"[901, 600, 3]",[5],"[[335, 123, 760, 595]]"
008037.jpg,"[901, 600, 3]",[12],"[[265, 90, 831, 422]]"
